,Sample_01,Sample_02,Sample_03,Sample_04,Sample_05,Sample_06,Sample_07,Sample_08,Sample_09,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15
TP53_S103,49.16168787713886,134.8876772312856,14.851289745550755,11.810585745348694,13.667958310441945,23.383810802314184,48.88380192072805,212.65434996472916,225.06674654642993,26.203405564510724,1442.1998300245139,68.13312107623878,79.67814871838576,152.885712906479,187.65565649523802
MYC_S436,181.62351323421515,13.779931164960194,17.58432607711257,4.219401586313523,77.57632484236161,144.23013750476386,155.8348753188608,48.84668028392025,103.17145887041292,2.549849662814698,17.253648299558428,15.555119952870369,300.2769651094543,50.11153558783906,53.89438580369787
KRAS_S349,4.679577444982194,5.175191637079771,25.8806900932864,98.17206640304643,7.96924074324909,275.02609979382726,9.588996406178481,57.53856566821045,11.904921849427728,216.1060087910988,538.0523438886016,89.20251632105422,12.826885062544054,9.38327058090166,10.892631677229367
EGFR_S271,15.83308934037781,15.386274739244858,196.10272634923155,39.89737072219971,80.40296297162242,5.779005221754232,20.975064343052512,309.1296165485384,66.70329191502566,178.5018132076296,69.46747719423192,906.6120248856049,157.49461493261765,53.0646963954169,255.50777527100706
BRCA1_S107,50.195100420562504,144.3138689547497,4.236535280768153,8.241297497033319,47.91665514304414,13.734031160838715,46.27201042410795,39.4229390556516,7.008824089818718,51.16343362429535,11.64063348536003,3.334143622491702,31.88310241001485,19.15211777683022,12.911508335947863
BRCA2_S72,40.21731566982344,69.0004731465774,16.184098620494712,131.78974595150672,8.401179893540485,14.84857034231262,331.1585445251008,10.057533297748325,33.57686123341858,9.835145515546596,252.82064013805623,9.21116661049772,458.8084375989611,179.8621394264244,55.26124077094413
PTEN_S189,112.43827105976388,600.6830593496278,12.806011621751885,39.245645865977295,28.69644869701029,9.976994170628569,17.10363140950472,55.37823736719389,1006.0747344759407,7.383931567275546,25.352114201232045,17.00902456806969,80.35904393895879,81.51929179635849,4.4055431868447865
AKT1_S21,47.14518433680989,1.462347116358345,222.10034755497992,2.5370796925083665,7.901728596379251,74.02415119205368,12.416085110061461,61.41312048165076,452.5290480503943,171.37527993409554,15.97431053855374,25.069604798404775,5.361959885011882,133.54544386067948,75.26998995659639
PIK3CA_S103,45.38758942132713,238.3256342500376,15.417654613325258,275.3708308246131,1129.458898640804,481.3676804949168,273.5654732627114,157.06640892181986,18.90343943976536,1.2502314049164365,226.0698696568364,141.83157773559444,50.736266452397246,42.05662098843743,116.1365304371768
RB1_S122,117.5592344692591,28.839189656273916,186.24402012840838,115.35806672831843,14.734109364572237,968.4318404805855,10.394690187515254,1.9422476800597048,4.091907031431794,195.4725335689431,235.87436505010132,6.777376920126742,14.089192560494704,14.327611207079853,122.19558722257206
